"No.","Time","Source","Destination","Protocol","Length","Info"
"239","26.061887116","192.168.1.112","192.168.1.254","DNS","91","Standard query 0xf17d AAAA ccc-api.cloudapp.net OPT"
"240","26.063992332","192.168.1.254","192.168.1.112","DNS","146","Standard query response 0xcff5 A min-api.cryptocompare.com CNAME ccc-api.cloudapp.net A 40.115.22.134 OPT"
"241","26.064030832","192.168.1.112","192.168.1.254","ICMP","174","Destination unreachable (Port unreachable)"
"242","26.072639489","192.168.1.254","192.168.1.112","DNS","107","Standard query response 0x893e A ccc-api.cloudapp.net A 40.115.22.134 OPT"
"243","26.072665845","192.168.1.112","192.168.1.254","ICMP","135","Destination unreachable (Port unreachable)"
"244","26.072639734","192.168.1.254","192.168.1.112","DNS","107","Standard query response 0xd7dc A ccc-api.cloudapp.net A 40.115.22.134 OPT"
"245","26.072672301","192.168.1.112","192.168.1.254","ICMP","135","Destination unreachable (Port unreachable)"
"246","26.074045473","192.168.1.254","192.168.1.112","DNS","203","Standard query response 0x353e AAAA min-api.cryptocompare.com CNAME ccc-api.cloudapp.net SOA prd1.azuredns-cloud.net OPT"
"247","26.074072460","192.168.1.112","192.168.1.254","ICMP","231","Destination unreachable (Port unreachable)"
"248","26.075870502","192.168.1.254","192.168.1.112","DNS","167","Standard query response 0xdefb AAAA ccc-api.cloudapp.net SOA prd1.azuredns-cloud.net OPT"
"249","26.077137237","192.168.1.254","192.168.1.112","DNS","167","Standard query response 0xf17d AAAA ccc-api.cloudapp.net SOA prd1.azuredns-cloud.net OPT"
"250","26.077162208","192.168.1.112","192.168.1.254","ICMP","195","Destination unreachable (Port unreachable)"
"251","26.092121171","40.115.22.134","192.168.1.112","TCP","74","443  >  45320 [SYN, ACK] Seq=0 Ack=1 Win=28960 Len=0 MSS=1440 SACK_PERM=1 TSval=2393897854 TSecr=3250849606 WS=128"
"252","26.092174945","192.168.1.112","40.115.22.134","TCP","66","45320  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3250849637 TSecr=2393897854"
"253","26.098507692","192.168.1.112","40.115.22.134","TLSv1.2","650","Client Hello"
"254","26.128468678","40.115.22.134","192.168.1.112","TCP","66","443  >  45320 [ACK] Seq=1 Ack=585 Win=30208 Len=0 TSval=2393897863 TSecr=3250849643"
"255","26.129938961","40.115.22.134","192.168.1.112","TLSv1.2","1514","Server Hello"
"256","26.129969782","192.168.1.112","40.115.22.134","TCP","66","45320  >  443 [ACK] Seq=585 Ack=1449 Win=64128 Len=0 TSval=3250849675 TSecr=2393897863"
"257","26.131132377","40.115.22.134","192.168.1.112","TCP","1514","443  >  45320 [ACK] Seq=1449 Ack=585 Win=30208 Len=1448 TSval=2393897863 TSecr=3250849643 [TCP segment of a reassembled PDU]"
"258","26.131162954","192.168.1.112","40.115.22.134","TCP","66","45320  >  443 [ACK] Seq=585 Ack=2897 Win=64128 Len=0 TSval=3250849676 TSecr=2393897863"
"259","26.132094146","40.115.22.134","192.168.1.112","TCP","1266","443  >  45320 [PSH, ACK] Seq=2897 Ack=585 Win=30208 Len=1200 TSval=2393897863 TSecr=3250849643 [TCP segment of a reassembled PDU]"
"260","26.132112526","192.168.1.112","40.115.22.134","TCP","66","45320  >  443 [ACK] Seq=585 Ack=4097 Win=64128 Len=0 TSval=3250849677 TSecr=2393897863"
"261","26.162677280","40.115.22.134","192.168.1.112","TLSv1.2","1435","Certificate, Server Key Exchange, Server Hello Done"
"262","26.162706403","192.168.1.112","40.115.22.134","TCP","66","45320  >  443 [ACK] Seq=585 Ack=5466 Win=64128 Len=0 TSval=3250849707 TSecr=2393897871"
"263","26.174111720","192.168.1.112","40.115.22.134","TLSv1.2","192","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"264","26.174559478","192.168.1.112","40.115.22.134","TLSv1.2","433","Application Data"
"265","26.204157635","40.115.22.134","192.168.1.112","TLSv1.2","340","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"266","26.204211741","192.168.1.112","40.115.22.134","TCP","66","45320  >  443 [ACK] Seq=1078 Ack=5740 Win=64128 Len=0 TSval=3250849749 TSecr=2393897882"
"267","26.212065943","40.115.22.134","192.168.1.112","TLSv1.2","765","Application Data"
"268","26.212099330","192.168.1.112","40.115.22.134","TCP","66","45320  >  443 [ACK] Seq=1078 Ack=6439 Win=64128 Len=0 TSval=3250849757 TSecr=2393897883"
"269","26.684117891","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"270","27.684136757","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"271","27.919480877","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"272","27.920319118","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"273","27.921015874","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"274","27.921525491","192.168.1.65","239.255.255.250","SSDP","479","NOTIFY * HTTP/1.1 "
"275","27.922328178","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"276","27.922973970","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"277","28.021171553","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"278","28.021881083","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"279","28.022606935","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"280","28.023207145","192.168.1.65","239.255.255.250","SSDP","479","NOTIFY * HTTP/1.1 "
"281","28.023987392","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"282","28.024604158","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"283","28.041115810","192.168.1.198","239.255.255.250","IGMPv2","60","Membership Report group 239.255.255.250"
"284","28.094489826","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"285","28.515624652","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.157? Tell 192.168.1.254"
"286","28.684176102","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"287","29.103066901","192.168.1.198","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"288","29.106287613","192.168.1.198","239.255.255.250","SSDP","445","NOTIFY * HTTP/1.1 "
"289","29.107091784","192.168.1.198","239.255.255.250","SSDP","486","NOTIFY * HTTP/1.1 "
"290","29.108962646","192.168.1.198","239.255.255.250","SSDP","484","NOTIFY * HTTP/1.1 "
"291","29.203169436","192.168.1.198","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"292","29.204932044","192.168.1.198","239.255.255.250","SSDP","445","NOTIFY * HTTP/1.1 "
"293","29.206600516","192.168.1.198","239.255.255.250","SSDP","486","NOTIFY * HTTP/1.1 "
"294","29.208422638","192.168.1.198","239.255.255.250","SSDP","484","NOTIFY * HTTP/1.1 "
"295","29.654237024","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","111","Ethernet II"
"296","29.684076032","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"297","29.961398334","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","111","Ethernet II"
"298","29.998985897","192.168.1.112","192.168.1.254","DNS","100","Standard query 0x3375 A addons-pa.clients6.google.com OPT"
"299","29.999023407","192.168.1.112","192.168.1.254","DNS","100","Standard query 0xc77f A addons-pa.clients6.google.com OPT"
"300","29.999116376","192.168.1.112","192.168.1.254","DNS","100","Standard query 0xc8e3 AAAA addons-pa.clients6.google.com OPT"
"301","29.999147181","192.168.1.112","192.168.1.254","DNS","100","Standard query 0xdd69 AAAA addons-pa.clients6.google.com OPT"
"302","30.007556482","192.168.1.254","192.168.1.112","DNS","116","Standard query response 0x3375 A addons-pa.clients6.google.com A 216.58.209.42 OPT"
"303","30.010274156","192.168.1.254","192.168.1.112","DNS","116","Standard query response 0xc77f A addons-pa.clients6.google.com A 216.58.209.42 OPT"
"304","30.010292554","192.168.1.112","192.168.1.254","ICMP","144","Destination unreachable (Port unreachable)"
"305","30.011708462","192.168.1.254","192.168.1.112","DNS","128","Standard query response 0xc8e3 AAAA addons-pa.clients6.google.com AAAA 2a00:1450:4002:406::200a OPT"
"306","30.013935611","192.168.1.254","192.168.1.112","DNS","128","Standard query response 0xdd69 AAAA addons-pa.clients6.google.com AAAA 2a00:1450:4002:803::200a OPT"
"307","30.013946004","192.168.1.112","192.168.1.254","ICMP","156","Destination unreachable (Port unreachable)"
"308","30.025456828","0.0.0.0","255.255.255.255","DHCP","342","DHCP Discover - Transaction ID 0xa7040f86"
"309","30.027779174","192.168.1.112","192.168.1.254","DNS","100","Standard query 0x781e A addons-pa.clients6.google.com OPT"
"310","30.028048620","192.168.1.112","192.168.1.254","DNS","100","Standard query 0xaf9c AAAA addons-pa.clients6.google.com OPT"
"311","30.032027031","192.168.1.112","216.58.209.42","TCP","74","35410  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2763471660 TSecr=0 WS=128"
"312","30.034321606","192.168.1.254","192.168.1.112","DNS","116","Standard query response 0x781e A addons-pa.clients6.google.com A 216.58.209.42 OPT"
"313","30.034340964","192.168.1.112","192.168.1.254","ICMP","144","Destination unreachable (Port unreachable)"
"314","30.034570951","192.168.1.254","192.168.1.112","DNS","128","Standard query response 0xaf9c AAAA addons-pa.clients6.google.com AAAA 2a00:1450:4002:406::200a OPT"
"315","30.034583540","192.168.1.112","192.168.1.254","ICMP","156","Destination unreachable (Port unreachable)"
"316","30.048159640","216.58.209.42","192.168.1.112","TCP","74","443  >  35410 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1430 SACK_PERM=1 TSval=3218130177 TSecr=2763471660 WS=256"
"317","30.048192905","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2763471676 TSecr=3218130177"
"318","30.051112995","192.168.1.112","216.58.209.42","TLSv1.3","583","Client Hello"
"319","30.068412763","216.58.209.42","192.168.1.112","TCP","66","443  >  35410 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=3218130196 TSecr=2763471679"
"320","30.085456372","216.58.209.42","192.168.1.112","TLSv1.3","1484","Server Hello, Change Cipher Spec"
"321","30.085486090","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=518 Ack=1419 Win=64128 Len=0 TSval=2763471713 TSecr=3218130213"
"322","30.086565180","216.58.209.42","192.168.1.112","TCP","1484","443  >  35410 [ACK] Seq=1419 Ack=518 Win=66816 Len=1418 TSval=3218130213 TSecr=2763471679 [TCP segment of a reassembled PDU]"
"323","30.086584489","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=518 Ack=2837 Win=64128 Len=0 TSval=2763471714 TSecr=3218130213"
"324","30.087776814","216.58.209.42","192.168.1.112","TCP","1484","443  >  35410 [ACK] Seq=2837 Ack=518 Win=66816 Len=1418 TSval=3218130213 TSecr=2763471679 [TCP segment of a reassembled PDU]"
"325","30.087794755","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=518 Ack=4255 Win=64128 Len=0 TSval=2763471715 TSecr=3218130213"
"326","30.088981500","216.58.209.42","192.168.1.112","TCP","1484","443  >  35410 [ACK] Seq=4255 Ack=518 Win=66816 Len=1418 TSval=3218130213 TSecr=2763471679 [TCP segment of a reassembled PDU]"
"327","30.089011204","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=518 Ack=5673 Win=64128 Len=0 TSval=2763471717 TSecr=3218130213"
"328","30.090198364","216.58.209.42","192.168.1.112","TCP","1484","443  >  35410 [ACK] Seq=5673 Ack=518 Win=66816 Len=1418 TSval=3218130213 TSecr=2763471679 [TCP segment of a reassembled PDU]"
"329","30.090227856","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=518 Ack=7091 Win=64128 Len=0 TSval=2763471718 TSecr=3218130213"
"330","30.091203801","216.58.209.42","192.168.1.112","TLSv1.3","1144","Application Data"
"331","30.091234138","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=518 Ack=8169 Win=64128 Len=0 TSval=2763471719 TSecr=3218130213"
"332","30.094642233","BSkyB_fb:d8:58","Broadcast","0x7475","65","Ethernet II"
"333","30.096847719","192.168.1.112","216.58.209.42","TLSv1.3","130","Change Cipher Spec, Application Data"
"334","30.097820099","192.168.1.112","216.58.209.42","TLSv1.3","236","Application Data"
"335","30.097862063","192.168.1.112","216.58.209.42","TLSv1.3","1302","Application Data"
"336","30.097919312","192.168.1.112","216.58.209.42","TLSv1.3","187","Application Data"
"337","30.113997227","216.58.209.42","192.168.1.112","TLSv1.3","646","Application Data, Application Data"
"338","30.114033339","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=2109 Ack=8749 Win=64128 Len=0 TSval=2763471742 TSecr=3218130242"
"339","30.114064915","216.58.209.42","192.168.1.112","TLSv1.3","97","Application Data"
"340","30.114076822","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=2109 Ack=8780 Win=64128 Len=0 TSval=2763471742 TSecr=3218130243"
"341","30.114465375","192.168.1.112","216.58.209.42","TLSv1.3","97","Application Data"
"342","30.115483355","216.58.209.42","192.168.1.112","TCP","66","443  >  35410 [ACK] Seq=8780 Ack=2109 Win=70656 Len=0 TSval=3218130244 TSecr=2763471725"
"343","30.135507531","216.58.209.42","192.168.1.112","TCP","66","443  >  35410 [ACK] Seq=8780 Ack=2140 Win=70656 Len=0 TSval=3218130264 TSecr=2763471742"
"344","30.191401581","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","60","Ethernet II"
"345","30.257542923","216.58.209.42","192.168.1.112","TLSv1.3","861","Application Data"
"346","30.257572975","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=2140 Ack=9575 Win=64128 Len=0 TSval=2763471885 TSecr=3218130385"
"347","30.257606629","216.58.209.42","192.168.1.112","TLSv1.3","210","Application Data"
"348","30.257612847","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=2140 Ack=9719 Win=64128 Len=0 TSval=2763471885 TSecr=3218130385"
"349","30.257759342","216.58.209.42","192.168.1.112","TLSv1.3","97","Application Data"
"350","30.257778245","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=2140 Ack=9750 Win=64128 Len=0 TSval=2763471885 TSecr=3218130386"
"351","30.258185641","216.58.209.42","192.168.1.112","TLSv1.3","105","Application Data"
"352","30.258452910","192.168.1.112","216.58.209.42","TCP","66","35410  >  443 [ACK] Seq=2140 Ack=9789 Win=64128 Len=0 TSval=2763471886 TSecr=3218130387"
"353","30.258499602","192.168.1.112","216.58.209.42","TLSv1.3","105","Application Data"
"354","30.274515465","216.58.209.42","192.168.1.112","TCP","66","443  >  35410 [ACK] Seq=9789 Ack=2179 Win=70656 Len=0 TSval=3218130403 TSecr=2763471886"
"355","30.525566585","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.157? Tell 192.168.1.254"
"356","30.684143310","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"357","31.047127948","192.168.1.157","224.0.0.251","MDNS","181","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question PTR _homekit._tcp.local, ""QU"" question PTR _airplay._tcp.local, ""QU"" question PTR _raop._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question OPT"
"358","31.047793248","fe80::1c47:d3a6:97dc:1835","ff02::fb","MDNS","201","Standard query 0x0000 PTR _companion-link._tcp.local, ""QU"" question PTR _homekit._tcp.local, ""QU"" question PTR _airplay._tcp.local, ""QU"" question PTR _raop._tcp.local, ""QU"" question PTR _sleep-proxy._udp.local, ""QU"" question OPT"
"359","31.055312218","Apple_0d:ed:0d","Broadcast","XID","60","Basic Format; Type 1 LLC (Class I LLC); Window Size 0"
"360","31.094824890","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"361","31.159785882","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0x39b77283"
"362","31.165872784","fe80::1027:fca3:e9b2:811d","ff02::2","ICMPv6","62","Router Solicitation"
"363","31.170209149","Apple_0d:ed:0d","Broadcast","ARP","60","ARP Announcement for 192.168.1.63"
"364","31.181498579","Apple_0d:ed:0d","Broadcast","ARP","60","Who has 169.254.255.255? Tell 192.168.1.63"
"365","31.363965951","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","60","Ethernet II"
"366","31.479019358","fe80::1c47:d3a6:97dc:1835","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"367","31.520080853","Apple_0d:ed:0d","Broadcast","ARP","60","Who has 192.168.1.254? Tell 192.168.1.63"
"368","31.520081368","Apple_0d:ed:0d","Broadcast","ARP","60","Who has 169.254.255.255? Tell 192.168.1.63"
"369","31.533660487","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.63? Tell 192.168.1.254"
"370","31.606150746","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"371","31.606496667","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"372","31.606915083","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"373","31.607237744","192.168.1.65","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"374","31.683867638","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"375","31.697216290","::","ff02::1:ffb2:811d","ICMPv6","78","Neighbor Solicitation for fe80::1027:fca3:e9b2:811d"
"376","31.702953490","fe80::1027:fca3:e9b2:811d","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"377","31.703211131","192.168.1.63","224.0.0.22","IGMPv3","60","Membership Report / Join group 224.0.0.251 for any sources"
"378","31.707079149","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"379","31.707451776","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"380","31.707875517","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"381","31.708279833","192.168.1.65","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"382","31.874243197","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","60","Ethernet II"
"383","31.878075811","Apple_0d:ed:0d","Broadcast","ARP","60","Who has 169.254.255.255? Tell 192.168.1.63"
"384","32.057110788","192.168.1.157","224.0.0.251","MDNS","185","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question PTR iPad di Riccardo._companion-link._tcp.local OPT"
"385","32.057413993","fe80::1c47:d3a6:97dc:1835","ff02::fb","MDNS","205","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question PTR iPad di Riccardo._companion-link._tcp.local OPT"
"386","32.262432246","Apple_0d:ed:0d","Broadcast","ARP","60","Who has 169.254.255.255? Tell 192.168.1.63"
"387","32.440653151","Apple_0d:ed:0d","Broadcast","ARP","60","Who has 192.168.1.254? Tell 192.168.1.63"
"388","32.484100052","Apple_0d:ed:0d","Broadcast","ARP","60","Who has 169.254.255.255? Tell 192.168.1.63"
"389","32.543617089","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.157? Tell 192.168.1.254"
"390","32.602703193","Apple_0d:ed:0d","Broadcast","ARP","60","ARP Announcement for 192.168.1.63"
"391","32.684090053","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"392","32.704556284","fe80::1027:fca3:e9b2:811d","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"393","32.784828060","BSkyB_b5:25:c2","Broadcast","0x7380","60","Ethernet II"
"394","32.870262074","Apple_0d:ed:0d","Broadcast","ARP","60","Who has 192.168.1.254? Tell 192.168.1.63"
"395","33.684123474","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"396","33.761047609","192.168.1.63","224.0.0.22","IGMPv3","60","Membership Report / Join group 224.0.0.251 for any sources"
